churn_reel,churn_predit,probabilite_churn
No,No,0.49370279815506063
No,No,0.45010650323716433
No,No,0.49422513195147844
No,Yes,0.6480946366001841
No,No,0.17792571280667968
No,No,0.4009163755304404
No,Yes,0.5474042466744351
Yes,No,0.23753250011480934
No,No,0.3901925554826139
No,Yes,0.67563563174977
Yes,No,0.3826382900979957
No,No,0.32983858448283115
No,No,0.1274491736948912
No,Yes,0.6879787970586027
No,No,0.2291681149003783
Yes,Yes,0.5998029301635802
No,No,0.2617574863246866
Yes,Yes,0.6285010315965517
Yes,Yes,0.8711780657635392
No,No,0.2339356992128179
No,No,0.46368753639121774
No,No,0.17929167394403533
No,Yes,0.5807824322647075
Yes,Yes,0.7547694963855056
No,No,0.2251137520187482
No,No,0.1127691479329773
No,No,0.19440124799967662
No,No,0.42946714224989097
No,No,0.2062980262593763
No,No,0.13833294179623137
No,Yes,0.6990868520431549
No,Yes,0.6472132156132846
No,No,0.4624314869891061
No,No,0.38848500411804526
No,No,0.15025876136348015
No,Yes,0.8569351645488295
No,Yes,0.5629595707198586
No,Yes,0.5640350045390145
Yes,No,0.14932155128510277
No,Yes,0.7235325033275638
Yes,Yes,0.649209366339449
No,Yes,0.6547888799263206
No,Yes,0.5154881424612089
No,No,0.48836035199979194
No,Yes,0.7391911515928795
No,No,0.20274314973424587
No,No,0.2090259686039771
No,No,0.1534991351388756
No,Yes,0.6805614428595445
No,No,0.2758155947518236
No,No,0.18813283603206227
No,No,0.2337197282372494
Yes,No,0.47861900360447673
No,Yes,0.6563087349573282
No,Yes,0.7260830129116975
No,Yes,0.5132569503499805
Yes,No,0.4226696522174138
No,No,0.2599468062439407
No,No,0.2456406602553856
No,Yes,0.7074316908509927
Yes,Yes,0.6820826018771059
No,No,0.18697369567694627
No,No,0.19102368194565508
Yes,Yes,0.5708439200302107
No,No,0.3471139515822603
No,No,0.3629421972558776
No,No,0.2018204950034729
No,No,0.2432607237695242
No,No,0.32864445092468875
No,No,0.22403664360018632
No,Yes,0.5084741395426242
No,No,0.4084402833060995
No,Yes,0.5775827138088518
No,Yes,0.7659687824684792
Yes,No,0.33708248618261416
Yes,No,0.41801437845389644
No,No,0.4626028388555814
No,Yes,0.6658759090367943
No,Yes,0.6002151511282381
No,Yes,0.6496218206445212
No,No,0.24322857040878518
No,No,0.3913886757654588
No,No,0.19963648283222518
No,Yes,0.6460844494392541
No,No,0.34971538045629236
No,No,0.20987804999396556
No,Yes,0.5599715020556362
No,Yes,0.6236452948126304
No,No,0.24909122028882816
No,No,0.21767604925381157
No,No,0.23715665344261655
No,No,0.4527445614134147
No,No,0.3110382448334492
Yes,Yes,0.6578640063651376
Yes,Yes,0.7205656747725376
Yes,No,0.47280111277305664
No,Yes,0.6054218061389249
No,No,0.4205758680321617
Yes,Yes,0.7206283944822776
Yes,Yes,0.6102000928139205
No,No,0.3075592246671805
No,No,0.11812959240194937
No,No,0.24776014325774848
No,Yes,0.5714385116035415
No,Yes,0.6271197784570253
No,Yes,0.6550573179409609
No,No,0.19614466415241866
Yes,Yes,0.7018632628126844
No,No,0.48773772639980567
No,Yes,0.5977623663958229
No,No,0.38564904641889297
Yes,Yes,0.5711595250484879
No,Yes,0.5699595747732163
Yes,No,0.4835160728150561
No,No,0.34170493438440247
No,No,0.41390929380140523
Yes,No,0.3485384354594978
No,No,0.3230969987190119
No,No,0.4760982656818332
No,Yes,0.5464244364174587
No,No,0.44605641867615303
No,Yes,0.8063267949553203
No,No,0.24323359750059143
No,No,0.2866973209300286
Yes,Yes,0.6263314678448674
No,No,0.1847433509823459
No,Yes,0.6113629346921239
No,No,0.28614667891540435
Yes,Yes,0.7203606630178557
No,No,0.38962333925942416
No,No,0.4056936667749168
No,Yes,0.5476221505196462
No,No,0.2990623219670886
No,Yes,0.6116195678739689
No,Yes,0.5768980144751387
No,Yes,0.6803971836946084
No,No,0.4232441956037446
No,No,0.2729686655238179
No,No,0.1802746675971945
No,No,0.46481628077684056
No,No,0.3250413424111413
No,No,0.3340483341395385
No,No,0.4034169578622404
No,Yes,0.7747846705875809
No,Yes,0.597120087792706
Yes,Yes,0.6925641405873412
No,No,0.21208130545741374
No,No,0.14392852844540946
Yes,No,0.20942816569059797
No,Yes,0.5847428108264882
Yes,Yes,0.7675153740515908
No,No,0.24840178488027745
No,No,0.44815645742336163
No,No,0.2581918137674354
No,No,0.3459575709832773
No,No,0.36657581796410843
Yes,Yes,0.6895648218050205
Yes,No,0.3716011422694277
Yes,Yes,0.6307267088590263
No,Yes,0.6779721100084501
No,No,0.3355440070273397
No,No,0.3367159467847792
Yes,Yes,0.7261238857283611
No,No,0.2502425704073522
No,No,0.43728903638189603
No,No,0.3176281808541068
No,No,0.1350682924276006
No,Yes,0.6956441560523712
No,No,0.3184852513180978
No,No,0.15178632944121823
No,Yes,0.7181325344890691
Yes,Yes,0.830443180023923
No,No,0.4785615969477174
No,Yes,0.7334344397898014
Yes,No,0.36225418808538434
No,No,0.44647001009879717
No,No,0.39872955560327966
No,Yes,0.5096862381137695
No,No,0.3891661296694818
No,No,0.2616306496972307
Yes,No,0.38350757584187184
No,No,0.13633121371108706
No,Yes,0.5063255925026656
No,No,0.0730957637635886
No,No,0.4751239736238496
No,Yes,0.5862922391477324
No,No,0.3000597837281178
No,Yes,0.6891711431497939
No,No,0.22151148502804233
No,No,0.37965059742381907
No,No,0.2750569859463835
No,No,0.23995388799872483
No,Yes,0.5332599791626762
No,No,0.3543219011335677
Yes,Yes,0.6526022715265921
No,Yes,0.7580755777135393
No,Yes,0.5496134007430267
No,No,0.43466113629853154
No,No,0.19255901325751099
No,No,0.4223944275716173
No,No,0.3368852994906709
No,No,0.3008386238283994
No,No,0.4157915061444556
No,Yes,0.5456704158600305
Yes,Yes,0.500562302478095
No,No,0.209219716489054
No,No,0.06834870888576398
No,Yes,0.7058870055664207
No,No,0.13029048862098827
No,No,0.39594322512912583
No,Yes,0.6183088337697834
Yes,No,0.3486067699324944
No,No,0.42104313517258346
No,Yes,0.5124168188467235
Yes,Yes,0.7266603310187388
No,Yes,0.6801461504768945
Yes,Yes,0.789821928871853
No,Yes,0.5469244425615575
No,No,0.48704086254020174
No,Yes,0.6216988258594921
No,No,0.29562127946215294
No,Yes,0.6865637488389855
No,No,0.44570860722604827
No,Yes,0.7243804323857502
No,No,0.4196785359427368
No,No,0.10865830400504091
No,No,0.2690318234574783
Yes,Yes,0.774969306353963
No,No,0.29906964318252977
Yes,No,0.37935471646977165
No,No,0.16798088836362585
No,No,0.28537256302210706
No,No,0.35881250160629247
No,Yes,0.7806772632211593
No,No,0.2681289853078964
Yes,Yes,0.6203198504493723
No,Yes,0.561687185855073
Yes,Yes,0.7569866463753175
No,Yes,0.7032691052790233
Yes,No,0.17824117591195582
No,Yes,0.5377118076143544
No,No,0.4149589399467927
No,No,0.2984455800745833
No,Yes,0.7360032961994174
No,Yes,0.5072095730646596
No,No,0.16423881119407308
No,No,0.33425589106609155
No,No,0.23643946561181156
No,Yes,0.5907972964387141
No,Yes,0.5819115626704104
No,Yes,0.8374787810774923
No,No,0.3872156782846875
No,Yes,0.5875865883622495
No,No,0.27095647018943225
No,No,0.3378346611434181
Yes,Yes,0.7375117630528261
Yes,Yes,0.6711865571334852
Yes,No,0.49224318100820813
No,Yes,0.5325015643323165
No,Yes,0.7032053195719774
No,No,0.4323963601407046
No,Yes,0.7395412430976315
No,No,0.3108877513561444
No,No,0.33744415188366883
No,No,0.33510948019554904
No,No,0.14657185280017415
Yes,Yes,0.7686889409494957
No,No,0.2505118595515478
Yes,No,0.49426193331885987
No,No,0.3236488243498546
No,No,0.17311952587402524
No,Yes,0.7512236616606076
No,No,0.17438420699227708
No,No,0.4175469477789451
No,Yes,0.560778903314472
No,Yes,0.780659530010126
No,Yes,0.7314763560247054
No,Yes,0.5910303858013074
No,No,0.17863773599510863
No,Yes,0.6702921613168971
No,No,0.35629851007680874
No,No,0.3673859543589946
No,No,0.31427007439476845
No,No,0.3110214648871361
No,No,0.4980073396405831
No,No,0.28983365231871394
No,No,0.15670929946713474
No,Yes,0.5880261412210892
No,No,0.42756015240810785
No,No,0.4055040296980514
No,No,0.4338236553093002
No,No,0.4227467575475456
No,No,0.3255787076081701
Yes,Yes,0.579909188024227
No,Yes,0.6394695163379177
No,Yes,0.5336420492540938
No,No,0.26877757748545117
No,No,0.21017591299592112
Yes,Yes,0.7806152445511433
No,Yes,0.5615598876591158
No,No,0.36331205939314903
No,No,0.44106049076140286
No,No,0.41187367198680996
No,Yes,0.6828341926453296
No,No,0.2213721030313816
Yes,No,0.08450744165737448
No,Yes,0.716534800677662
No,No,0.4423029710594534
No,No,0.42836955714401936
No,Yes,0.5493336668825335
Yes,No,0.4647458392566756
No,No,0.45053680894662673
No,Yes,0.7454455476820238
No,No,0.36862125283414443
No,Yes,0.5439129796810573
No,No,0.33249449552680066
No,Yes,0.6413317965158278
No,Yes,0.8040712024715674
Yes,Yes,0.5426380027914873
No,No,0.31589641234118077
No,Yes,0.8246266047054013
No,Yes,0.5543010121622696
No,Yes,0.521674628130645
No,Yes,0.6321410110489453
No,No,0.3622057286293764
No,Yes,0.5433680449978281
No,Yes,0.8207041512963259
No,No,0.16745788433481062
No,No,0.26121068553923343
No,No,0.4054542071030435
No,No,0.19660751171310573
No,No,0.2361827073108817
No,No,0.2639773574386178
No,Yes,0.5935437328757646
No,No,0.1304701256552927
No,Yes,0.5794120952839225
No,Yes,0.658627969645833
No,Yes,0.8029747071734326
No,No,0.2536198806224585
No,No,0.30416588933856953
Yes,Yes,0.644138754785086
No,Yes,0.5386968395910907
No,No,0.45913125549687983
No,Yes,0.6532543090345455
No,No,0.25216243462738147
No,Yes,0.7692058316698545
Yes,No,0.4296135021570892
No,Yes,0.5300300820009792
No,No,0.25651692149076033
No,Yes,0.5193777847370525
No,No,0.194459407573097
No,No,0.4157086279517975
No,Yes,0.5450997111054212
Yes,Yes,0.6472732936494238
Yes,Yes,0.6962366554590245
No,No,0.3212968275900103
No,No,0.32784855423196624
No,No,0.4822744147646004
No,No,0.4567640295663822
No,No,0.3792823133773595
No,Yes,0.6327617913172547
No,Yes,0.5664301795301228
No,Yes,0.7351238137527606
No,No,0.25791636001417734
No,No,0.3072006928987164
No,Yes,0.5855732529602531
No,No,0.33381853825669405
No,No,0.4336070906473401
Yes,Yes,0.5809835618043319
No,No,0.24165432284800348
No,Yes,0.6510207098736932
No,No,0.31733014609856164
No,Yes,0.579893512163622
Yes,No,0.394237608448268
No,Yes,0.564600765661794
No,Yes,0.7137565432436518
Yes,Yes,0.6641478313490167
No,No,0.16317576763663658
No,Yes,0.5339489899543494
Yes,No,0.3414601038852585
No,Yes,0.6186161487752104
No,Yes,0.6273387931499278
No,No,0.29300649959859654
No,No,0.31654979876065864
No,No,0.23096970783700033
No,Yes,0.6974393684237649
No,No,0.2547705723426509
No,Yes,0.6613082798219891
No,No,0.16024364897065027
No,Yes,0.6732086577834347
No,No,0.4599219936619684
Yes,Yes,0.5931605033579604
No,Yes,0.5624495178725448
No,Yes,0.6259860800269301
Yes,Yes,0.7608316574913132
No,No,0.18738769217542978
No,No,0.3995735536066455
No,Yes,0.5501255584457724
No,No,0.360969253413947
Yes,No,0.42360995725232675
No,No,0.17563596322216682
Yes,No,0.34512527011022726
No,Yes,0.5820625350831431
No,No,0.18479027404767842
Yes,No,0.3594495077660305
No,No,0.4965541279893029
No,Yes,0.6604327686726097
No,No,0.4597695816441075
No,No,0.37852106793037177
Yes,Yes,0.8745772375048964
No,No,0.45079639851714
No,No,0.26721836111224917
No,Yes,0.565062363015403
No,No,0.3422098415649039
No,Yes,0.5386540309762834
No,Yes,0.6743607873041869
No,Yes,0.6360818305980754
No,Yes,0.6529990898181449
Yes,No,0.49520483965804907
Yes,No,0.28242354792572094
No,Yes,0.6033445413077259
No,No,0.35099915590776143
No,No,0.2534297122451751
No,No,0.3249162843798137
No,Yes,0.6658381107475775
No,Yes,0.6011467349130792
No,No,0.3359188160902727
No,Yes,0.5525293238090605
No,No,0.22049339938084844
Yes,No,0.4760737867756142
No,Yes,0.5650466942592534
No,Yes,0.5877239376238793
Yes,No,0.4970450428218249
No,Yes,0.64566489227669
No,Yes,0.5403413512877121
No,No,0.15163690912900904
No,No,0.39055021096904236
No,No,0.17547940217887434
No,Yes,0.691666680378866
No,No,0.1543180166884044
No,Yes,0.5653592343117264
No,No,0.11153192052877067
No,No,0.3359386503402922
No,Yes,0.7297619610853096
No,No,0.47756522333900675
No,No,0.41503010107097243
No,Yes,0.5229128453211415
Yes,Yes,0.6920597208328167
No,Yes,0.5250935894733948
No,No,0.33009526966583647
No,Yes,0.7666298042550785
Yes,No,0.30667214505400037
No,No,0.21512933834204623
Yes,Yes,0.7574212185790774
No,Yes,0.5763592929289204
No,Yes,0.6671311285322368
No,No,0.4636997188947133
No,Yes,0.7206283944822776
Yes,Yes,0.5847548604033616
Yes,Yes,0.5499863328282875
No,Yes,0.6117031171440763
No,No,0.36976050028154767
No,Yes,0.6975389689421746
No,No,0.4537628987456744
No,Yes,0.6556803863886533
No,No,0.3513136691018132
Yes,Yes,0.8118851027220394
No,Yes,0.6307380157298041
No,No,0.2316145599807999
No,Yes,0.6028823602757122
No,Yes,0.6351208795895508
No,Yes,0.6335254330628662
No,Yes,0.5016555690421992
No,Yes,0.5840016285777837
No,No,0.13397078403936355
No,No,0.3986974252484906
No,No,0.18055689112708734
No,No,0.30657622926541034
No,Yes,0.7493775581646099
Yes,Yes,0.6900905117984387
No,Yes,0.7385886103485735
No,No,0.20210793512829572
No,Yes,0.5007310542708839
No,Yes,0.5848371585592788
No,No,0.3591505707420654
No,Yes,0.6995581585665532
No,No,0.47542782321316157
No,No,0.36984528181751974
Yes,No,0.269937733512632
No,No,0.4537322749736492
No,No,0.4049175232067504
No,Yes,0.725119049759253
Yes,Yes,0.799501870140533
No,No,0.35482461684663524
Yes,No,0.4813365545788533
No,No,0.3105575175433357
No,No,0.37287311365227405
No,No,0.2890790235812178
No,Yes,0.6560948851941434
No,Yes,0.6592505935049482
No,No,0.3004941089986701
No,No,0.13404515251115684
No,Yes,0.6338848294968171
No,No,0.49157232870527656
No,Yes,0.8447162079623659
Yes,Yes,0.6193917005666294
No,No,0.35475798049789503
No,No,0.12719829113464687
No,Yes,0.5929180230047858
Yes,No,0.4568478839425969
No,No,0.3333355725456037
Yes,No,0.23283099369201943
No,No,0.3586551822732054
No,No,0.3990100372830955
No,Yes,0.7036369331913813
Yes,Yes,0.7217998030416043
No,Yes,0.532684775864333
Yes,No,0.3456690783123269
Yes,Yes,0.5019636652367975
No,Yes,0.572871231264979
No,No,0.16043040801150632
No,No,0.3072806767911494
No,No,0.38140316137448294
No,Yes,0.6310513048673095
Yes,Yes,0.5859559320278854
Yes,No,0.24779703948050835
No,Yes,0.5493861075322617
No,No,0.3885358922756154
No,Yes,0.6376593073323519
No,No,0.11663924115713242
Yes,Yes,0.6156278424115997
No,Yes,0.7375720644287448
No,No,0.48773772639980567
No,Yes,0.7266352115580168
No,Yes,0.7163119048384633
No,No,0.154172492676448
Yes,Yes,0.7283064542287915
No,Yes,0.608323259869275
No,No,0.4479631067142406
No,Yes,0.6824469810411199
No,No,0.4346088840084386
No,No,0.30086659341945887
Yes,Yes,0.8036378367499526
No,Yes,0.613938617174687
No,No,0.11913302585107245
Yes,Yes,0.7379356768812823
No,No,0.24014465187247871
No,Yes,0.7402634493725113
No,No,0.1796477314434554
No,Yes,0.6620144016742187
No,No,0.16395010907225582
No,Yes,0.8249440538352439
No,Yes,0.6806901692448946
No,No,0.28009836293128465
No,No,0.20167382409673507
No,Yes,0.8180303149711047
No,No,0.45148993889735534
No,No,0.4415438850545179
No,No,0.10757763038336186
No,No,0.4083132065607637
No,Yes,0.5262508738159082
No,No,0.2528519015923753
No,No,0.4711279447086865
No,No,0.23751351584648003
No,No,0.3940414368865263
Yes,Yes,0.7578663400902901
No,Yes,0.579400255366692
No,No,0.2153665190598895
No,No,0.4305438887168346
No,No,0.37905304712989407
No,No,0.32589401215089736
No,No,0.3400350223797601
No,No,0.15286502942583868
No,Yes,0.6840667611418051
No,Yes,0.5268546677695817
No,Yes,0.714050353569282
No,Yes,0.7482387883106627
Yes,No,0.4343477660947454
No,Yes,0.6646487004295057
No,Yes,0.5452563661184687
No,Yes,0.557978295235811
Yes,Yes,0.6340045145983852
No,No,0.25639120042298663
Yes,No,0.30092982250525074
No,No,0.18841745468127133
No,Yes,0.5240040977513826
No,Yes,0.6320423985728606
No,Yes,0.624574156551358
No,No,0.2197134561409115
No,Yes,0.5922160892852055
No,No,0.26516870513105145
No,Yes,0.6974473732127994
Yes,No,0.4605863044761107
Yes,Yes,0.6478521312292577
No,Yes,0.6167264763641351
No,Yes,0.5486273584798426
Yes,Yes,0.7152421045934596
No,Yes,0.6587040941032882
No,No,0.30722654045897707
No,No,0.45012956804660686
Yes,Yes,0.6004540160861304
No,No,0.16340791838219024
No,No,0.13412978688392765
No,Yes,0.6922897880719204
No,Yes,0.7205047581959607
No,Yes,0.5596158119170643
No,No,0.46472214174880316
Yes,Yes,0.5418164284579009
No,No,0.2563762716811993
No,Yes,0.5469325932668753
No,Yes,0.6823437547623545
No,No,0.16269708665332866
Yes,Yes,0.5007954526885113
No,Yes,0.7905471782584514
No,No,0.27326980197573153
No,No,0.23166371087364127
No,No,0.4313021698610575
No,No,0.1252239795801017
Yes,Yes,0.5879479419553085
No,No,0.4803839450887145
Yes,Yes,0.6382977330301113
No,Yes,0.6322805604176166
No,Yes,0.5761411326668299
No,Yes,0.7026676534219601
No,No,0.39869243055705955
No,Yes,0.5899401163696008
No,No,0.23341913985089507
No,No,0.31608605417577346
No,Yes,0.8423266706829742
No,Yes,0.7693856425675818
No,No,0.23067764069801588
No,No,0.3578112257288564
No,No,0.3891320911895433
No,Yes,0.5872962613848371
Yes,No,0.35405266886790127
No,Yes,0.5284665670036544
Yes,Yes,0.7138070463761701
No,No,0.30538759143866134
No,No,0.3670364522148242
No,No,0.1175345451399063
No,Yes,0.5887040302057963
No,No,0.30786610787729674
No,No,0.1897615829537216
No,No,0.3990534275817959
No,No,0.21849210546094236
No,No,0.328765019864964
No,No,0.34453613219475226
No,No,0.2831531945944279
No,No,0.13946262036274124
No,No,0.20779227581012938
No,Yes,0.5954555115204957
No,No,0.18842134335331495
Yes,No,0.396420547735569
Yes,No,0.4084269150615115
No,No,0.4365562852479257
No,Yes,0.5872137011996015
No,No,0.36032907747534165
No,No,0.38637893797751544
No,No,0.18780892817335387
Yes,Yes,0.7024644222623628
No,Yes,0.6533818386909411
No,No,0.38803267962280064
No,No,0.24108295237074126
No,Yes,0.8027968527511253
No,No,0.32558904357131824
No,Yes,0.5689773761535384
No,No,0.3351598700368973
No,No,0.43385481120976804
Yes,Yes,0.6443756304231598
No,No,0.3832124826939729
No,No,0.39922405973527547
Yes,Yes,0.7098248994036711
No,Yes,0.5250099742700389
No,Yes,0.7708097226926794
Yes,No,0.37360094848277453
No,Yes,0.7608540097955286
No,Yes,0.6254527416569173
Yes,No,0.47815257698565217
No,Yes,0.6826046590068424
Yes,Yes,0.5034640661445718
Yes,No,0.27081336780070625
No,Yes,0.6444383132054528
No,Yes,0.6627399459787222
No,Yes,0.6923423857214518
No,Yes,0.6226139515117742
No,No,0.4193393793691508
No,No,0.4136182536745111
Yes,Yes,0.5863590372403523
No,No,0.4367223813194345
No,No,0.3348639470720069
Yes,Yes,0.5523270199583181
No,No,0.1739208041851615
No,No,0.16596486868315982
No,No,0.45419655547289156
Yes,No,0.2802397650126401
No,No,0.315292744637062
No,Yes,0.7659828603810259
No,No,0.2737743466599022
Yes,Yes,0.7098770111436681
No,No,0.2361136471270117
No,Yes,0.8405681219731479
No,No,0.2582134633429563
Yes,Yes,0.6021743685473194
No,Yes,0.6076492617092801
No,Yes,0.6553655972405364
No,Yes,0.7379227805435309
Yes,No,0.4966456310600564
No,Yes,0.8152391433898859
Yes,Yes,0.6267583887394437
Yes,Yes,0.7612869568043175
No,Yes,0.7468144495857404
No,No,0.12996216672635885
No,Yes,0.7738723111538574
No,No,0.20885120656800912
No,Yes,0.7614640303325686
No,No,0.15857250740341244
No,No,0.23690192572202545
No,Yes,0.6972478643360801
No,No,0.44526330706062417
No,No,0.39570184479057646
No,Yes,0.5703028706586818
No,No,0.09247313869568334
No,No,0.344987994402905
No,Yes,0.6364549425360086
No,No,0.21794195694080512
No,No,0.3863891024175682
Yes,Yes,0.7231278640918438
No,No,0.2527544812061074
Yes,Yes,0.5237036147674835
No,No,0.13938225768303555
No,No,0.2553346962675204
No,No,0.18199805125992474
Yes,No,0.21820418063302224
No,Yes,0.6059095237980635
No,Yes,0.5455107432629935
No,No,0.3712920573932476
No,No,0.43258229539961524
No,No,0.29913479061843073
No,No,0.22525943747450874
No,No,0.18015528894682226
Yes,Yes,0.87132178747313
No,No,0.10725221124438954
No,No,0.17690611063505568
No,Yes,0.6391170094790455
No,No,0.18423365192018093
No,No,0.4161964007365998
No,No,0.4725176572045232
No,Yes,0.5273527438125208
Yes,Yes,0.5334166060581096
Yes,Yes,0.6411753047579871
No,No,0.48418366895537024
No,No,0.45603196993781797
No,No,0.45359106238307134
Yes,Yes,0.5524391405129906
No,No,0.3684317922639467
No,Yes,0.7093649486410173
No,No,0.4952366818797763
No,No,0.4069555303082856
No,Yes,0.6757614142552635
No,No,0.4687695126207151
No,No,0.45342911124064433
No,No,0.4136482448168568
Yes,No,0.1898041905601316
Yes,Yes,0.5555241707395978
Yes,No,0.4004279361856082
No,No,0.1862583147129576
No,No,0.39341506721560005
No,No,0.3883183710515331
No,No,0.38773458658627385
No,Yes,0.5624829352922929
No,No,0.4623519669585421
No,No,0.17907892269905284
No,Yes,0.7682387190286132
Yes,Yes,0.6628147296971622
No,No,0.30694472251606775
No,No,0.3226851500044005
No,No,0.4275414520989302
No,No,0.15610391942945967
No,No,0.4892829551631487
Yes,Yes,0.5681676540462934
No,No,0.39932112681346477
No,Yes,0.6389330215777383
No,Yes,0.548932964405386
No,Yes,0.5604059036907316
No,Yes,0.7102191924910376
Yes,No,0.451048614933393
No,No,0.2347202924949306
Yes,Yes,0.6408612754251055
No,Yes,0.7621055735504778
No,No,0.40350267711889815
No,No,0.3872873719324016
No,No,0.48469762555659196
Yes,No,0.42641742284291956
No,Yes,0.6074612833909678
Yes,No,0.34579217027939396
No,No,0.13300707761025463
No,No,0.10935639302128301
No,Yes,0.611544543080162
No,No,0.30371172882601616
No,No,0.3645443135293544
Yes,No,0.2387421282293506
No,Yes,0.7428381379577059
Yes,No,0.4477523826694191
No,No,0.3955192440289483
No,No,0.42729326717761573
No,No,0.43581533417557805
No,No,0.23448867093335457
No,Yes,0.5949798635636813
No,No,0.49059641755642475
Yes,No,0.2570378934111891
No,No,0.2678731121957811
No,Yes,0.5675430800502071
No,No,0.4758138835191788
No,No,0.28360347861277563
No,Yes,0.7157661574564005
No,No,0.23165899253751493
No,No,0.15635299155232693
No,No,0.4611345525001421
Yes,Yes,0.6846220741769331
No,No,0.38741714152533513
No,No,0.4035437660253726
No,Yes,0.5438810294285966
No,Yes,0.5339288784410895
No,Yes,0.7240789332203754
No,No,0.24370688478811775
No,Yes,0.5198419555616867
No,No,0.3851608569343718
No,No,0.2467266531936038
No,No,0.28664146669874957
Yes,No,0.4129580665794484
No,Yes,0.5215303816153404
No,No,0.3147297816316868
No,No,0.3927167645823719
No,Yes,0.6412745541372544
Yes,No,0.34926583401289785
No,No,0.3075985675001111
Yes,Yes,0.6049112865069372
No,No,0.21019351850596046
No,Yes,0.5362963572809952
No,No,0.40712905207148287
Yes,No,0.46096496828491473
No,No,0.12528062613252353
No,Yes,0.7306455777754812
No,Yes,0.5134446790390215
No,No,0.3051077142839859
No,No,0.18678346197601653
No,No,0.2714958229373013
No,No,0.15539295277656434
No,Yes,0.7395412430976315
No,No,0.3404005644941051
No,Yes,0.6789558124827081
No,No,0.2627282934144078
No,No,0.4343209810424478
No,Yes,0.607646562047165
Yes,Yes,0.6620888666551339
No,No,0.40864616938176457
No,No,0.2173347295810608
No,Yes,0.6032710429685065
No,Yes,0.5337812459927491
No,Yes,0.8269768640549984
No,No,0.44924383881430446
No,Yes,0.5035647499838474
No,No,0.3424693978717589
No,No,0.27480939531479837
No,No,0.16184892642005502
No,Yes,0.5890450906133288
No,No,0.3676469528489193
No,Yes,0.7602906177738472
No,No,0.4972055858879724
No,No,0.315831918779618
No,No,0.4252864889157336
No,No,0.24099123218794496
Yes,Yes,0.7585790283955458
No,No,0.32736335632729735
